iter	RMSE
1518	0.3935582648
1519	0.3935612239
1520	0.3935594068
1521	0.3935508872
1522	0.3935461829
1523	0.3935558294
1524	0.3935490829
1525	0.3935344758
1526	0.3935242819
1527	0.3935264207
1528	0.3935288406
1529	0.3935210898
1530	0.393514916
1531	0.3934838458
1532	0.3934846506
1533	0.3934890547
1534	0.3934764686
1535	0.3934611227
1536	0.3934634376
1537	0.3934633733
1538	0.3934606848
1539	0.3934433422
1540	0.393445708
1541	0.3934423139
1542	0.3934431794
1543	0.3934426486
1544	0.3934447122
1545	0.3934368347
1546	0.3934370942
1547	0.3934531884
1548	0.3934426389
1549	0.3934475288
1550	0.3934379416
1551	0.393424672
1552	0.3934252801
1553	0.3934121411
1554	0.3934137936
1555	0.3934224294
1556	0.3934107361
1557	0.393411197
1558	0.393402612
1559	0.393398786
1560	0.3933979683
1561	0.3933981131
1562	0.3933939085
1563	0.393401167
1564	0.3933693725
1565	0.3933633226
1566	0.3933580123
1567	0.3933547139
1568	0.3933571537
1569	0.3933462422
1570	0.3933372559
1571	0.3933426373
1572	0.3933365529
1573	0.3933267873
1574	0.3933245615
1575	0.3933195398
1576	0.3933069741
1577	0.393308949
1578	0.39332094
1579	0.3933146264
1580	0.3933140243
1581	0.3933169726
1582	0.3933250354
1583	0.3933199533
1584	0.3933405206
1585	0.3933473801
1586	0.3933242262
1587	0.3933110957
1588	0.393321641
1589	0.3933243881
1590	0.3933293366
1591	0.3933287802
1592	0.3933163438
1593	0.3933295903
1594	0.3933287462
1595	0.3933283879
1596	0.3933228856
1597	0.3933032163
1598	0.3933002974
1599	0.3932944282
1600	0.3932939347
1601	0.3932492988
1602	0.3932451878
1603	0.3932160131
1604	0.3932278873
1605	0.3932100542
1606	0.3932022031
1607	0.3932101967
1608	0.3932124927
1609	0.3932084614
1610	0.3932080905
1611	0.3932003294
1612	0.393183973
1613	0.3931772111
1614	0.3931834792
1615	0.3931848103
1616	0.3931835775
1617	0.3931889242
1618	0.3931730783
1619	0.3931731307
1620	0.3931767397
1621	0.3931769169
1622	0.3931726691
1623	0.3931710172
1624	0.3931785348
1625	0.3931719234
1626	0.3931700254
1627	0.3931555957
1628	0.393147533
1629	0.3931471475
1630	0.3931468762
1631	0.3931379803
1632	0.3931344363
1633	0.3931328894
1634	0.393140927
1635	0.3931423677
1636	0.3931407224
1637	0.393147232
1638	0.3931427005
1639	0.3931354691
1640	0.3931326432
1641	0.3931366581
1642	0.3931433467
1643	0.3931323755
1644	0.393119554
1645	0.393128215
1646	0.3931244078
1647	0.3931165856
1648	0.3931113427
1649	0.3931226216
1650	0.3931134214
1651	0.393122326
1652	0.3931334258
1653	0.3930732025
1654	0.393061633
1655	0.3930588532
1656	0.3930569221
1657	0.3930550096
1658	0.3930586226
1659	0.3930475475
1660	0.393064546
1661	0.3930587319
1662	0.393047267
1663	0.393048385
1664	0.3930584433
1665	0.3930710457
1666	0.3929602517
1667	0.3929587364
1668	0.3929551597
1669	0.3929423187
1670	0.3929446315
1671	0.3929497141
1672	0.3929413095
1673	0.3929293949
1674	0.3929199342
1675	0.3929153607
1676	0.3929077891
1677	0.3929079441
1678	0.392905381
1679	0.3929118419
1680	0.3929092175
1681	0.3928582473
1682	0.3928609491
1683	0.3928547031
1684	0.3928612812
1685	0.392850323
1686	0.3928504188
1687	0.3928473
1688	0.3928467844
1689	0.3928507152
1690	0.3928436636
1691	0.3928525118
1692	0.3928513678
1693	0.3928540287
1694	0.392855716
1695	0.3928580973
1696	0.392849952
1697	0.392861276
1698	0.3928581713
1699	0.3928591834
1700	0.3928545292
1701	0.3928539945
1702	0.3928612203
1703	0.3928607335
1704	0.3928619164
1705	0.3928626083
1706	0.3928634236
1707	0.3928623344
1708	0.3928576104
1709	0.3928586296
1710	0.392861306
1711	0.392879736
1712	0.3928635928
1713	0.3928618437
1714	0.3928666745
1715	0.3928619489
1716	0.3928604089
1717	0.3928629324
1718	0.3928708986
1719	0.3928687206
1720	0.3928782284
1721	0.3928738903
1722	0.3928787739
1723	0.3928903476
1724	0.3928805367
1725	0.3928847523
1726	0.3928917303
1727	0.3928990376
1728	0.3928943101
1729	0.3928909726
1730	0.3928629514
1731	0.3928677173
1732	0.3928300728
1733	0.3928294757
1734	0.3928214966
1735	0.3928118019
1736	0.3928201192
1737	0.3928134571
1738	0.3928300891
1739	0.392819677
1740	0.3928178561
1741	0.3928179822
1742	0.392826734
1743	0.3928359392
1744	0.392835819
1745	0.3928438069
1746	0.3928369557
1747	0.3928446583
1748	0.3928451291
1749	0.3928413625
1750	0.3928341541
1751	0.3928348599
1752	0.3928323135
1753	0.3928395625
1754	0.3928316645
1755	0.3928395554
1756	0.3928406726
1757	0.3928411727
1758	0.392841139
1759	0.3928438913
1760	0.3928355236
1761	0.3928385026
1762	0.3928557758
1763	0.3928591003
1764	0.3928485188
1765	0.392851661
1766	0.392860381
1767	0.3928563694
1768	0.3928560441
1769	0.3928464871
1770	0.3928481859
1771	0.3928446832
1772	0.3928428406
1773	0.3928535699
1774	0.3928514856
1775	0.3928542852
1776	0.392871021
1777	0.3928541463
1778	0.3928602017
1779	0.392855851
1780	0.3928617012
1781	0.3928621245
1782	0.3928568173
1783	0.3928493917
1784	0.3928628033
1785	0.3928630092
1786	0.3928773055
1787	0.3928720775
1788	0.3928613862
1789	0.3928568697
1790	0.3928569638
1791	0.3928705346
1792	0.3928317426
1793	0.3928407919
1794	0.392825429
1795	0.3928136074
1796	0.392817641
1797	0.3928146084
1798	0.3928035369
1799	0.3927923897
1800	0.3928006837
1801	0.3928054944
1802	0.3928019182
1803	0.3928047253
1804	0.3928034507
1805	0.3928014689
1806	0.3928024385
1807	0.3928046062
1808	0.3928063765
1809	0.3928041701
1810	0.3928147856
1811	0.3928114298
1812	0.3927977099
1813	0.3927964116
1814	0.3928031728
1815	0.3928065054
1816	0.3928100087
1817	0.3928050601
1818	0.3928025995
1819	0.3927900649
1820	0.3928029178
1821	0.3927998749
1822	0.3927976605
1823	0.3927605042
1824	0.3927663324
1825	0.392757644
1826	0.3927582206
1827	0.392745281
1828	0.3927552231
1829	0.3927587372
1830	0.3927545431
1831	0.3927572798
1832	0.3927604036
1833	0.3927255272
1834	0.3927264139
1835	0.392714647
1836	0.3927130357
1837	0.3927148757
1838	0.3927104005
1839	0.3927093262
1840	0.3927150642
1841	0.3927250513
1842	0.3927209191
1843	0.3927215254
1844	0.3927315586
1845	0.3927251195
1846	0.3927204147
1847	0.3927260743
1848	0.3927337498
1849	0.3927374234
1850	0.3927302363
1851	0.3927306784
1852	0.3927361158
1853	0.3927363706
1854	0.3927414832
1855	0.3927397679
1856	0.3927400804
1857	0.3927365232
1858	0.3927500072
1859	0.3927597402
1860	0.3927650365
1861	0.3927660838
1862	0.3927668806
1863	0.3927592018
1864	0.3927442514
1865	0.3927339027
1866	0.3927351645
1867	0.392726274
1868	0.3927352553
1869	0.392732403
1870	0.3927261316
1871	0.3927268787
1872	0.3927139363
1873	0.3927181002
1874	0.3927164837
1875	0.3927083894
1876	0.3927087858
1877	0.3927184182
1878	0.3927169984
1879	0.3927089014
1880	0.3927001257
1881	0.3927038798
1882	0.3927070759
1883	0.392702696
1884	0.3926898327
1885	0.3926715697
1886	0.3926715928
1887	0.3926724134
1888	0.3926602313
1889	0.3926642348
1890	0.3926630242
1891	0.3926554127
1892	0.3926532649
1893	0.3926492781
1894	0.3926543729
1895	0.3926487738
1896	0.3926541377
1897	0.3926575159
1898	0.3926660663
1899	0.3926591984
1900	0.3926504959
1901	0.3926507379
1902	0.3926529245
1903	0.3926627351
1904	0.3926591738
1905	0.3926497392
1906	0.3926600366
1907	0.3926658764
1908	0.392666764
1909	0.3926756523
1910	0.3926890163
1911	0.3926871278
1912	0.3926928094
1913	0.3926955485
1914	0.3926954658
1915	0.3926897028
1916	0.3926746903
1917	0.3926738021
1918	0.3926700116
1919	0.3926674949
1920	0.3926672049
1921	0.3926801288
1922	0.3926848687
1923	0.3926906894
1924	0.3926767666
1925	0.392666056
1926	0.3926688712
1927	0.392665646
1928	0.3926565099
1929	0.3926480003
1930	0.3926467915
1931	0.3926442516
1932	0.3926439377
1933	0.3926492735
1934	0.3926494939
1935	0.3926516565
1936	0.3926600019
1937	0.3926704442
1938	0.3926695249
1939	0.3926732396
1940	0.3926634018
1941	0.3926509414
1942	0.3926482853
1943	0.392636455
1944	0.3926362046
1945	0.3926338391
1946	0.3926384284
1947	0.392642805
1948	0.3926415502
1949	0.392632224
1950	0.3926207783
1951	0.3926309859
1952	0.3926386645
1953	0.3926464374
1954	0.3926471368
1955	0.3926471798
1956	0.3926517463
1957	0.3926541293
1958	0.3926520238
1959	0.3926418134
1960	0.3926439759
1961	0.3926493577
1962	0.3926667049
1963	0.3926676125
1964	0.3926678953
1965	0.392671779
1966	0.3926679172
1967	0.3926747867
1968	0.3926790212
1969	0.3926922907
1970	0.3926907308
1971	0.3926955983
1972	0.3927032864
1973	0.3927036686
1974	0.3927047439
1975	0.3926976732
1976	0.3926908842
1977	0.3926947804
1978	0.3926841012
1979	0.3926783397
1980	0.3926836333
1981	0.3926925247
1982	0.392695976
1983	0.3926912529
1984	0.3926908785
1985	0.3926917225
1986	0.3926879139
1987	0.3926834594
1988	0.3926913199
1989	0.3926951739
1990	0.3926929809
1991	0.3926934669
1992	0.3926949233
1993	0.3926984048
1994	0.3926992659
1995	0.3927050287
1996	0.3927043361
1997	0.3926983553
1998	0.3926967091
1999	0.3927011817
2000	0.3926915557
2001	0.3926891992
2002	0.3926884827
2003	0.39267735
2004	0.3926773792
2005	0.3926730422
2006	0.3926760707
2007	0.392661528
2008	0.3926670125
2009	0.3926544664
2010	0.392655923
2011	0.3926531232
2012	0.3926489907
2013	0.3926439281
2014	0.3926468298
2015	0.3926588204
2016	0.3926593348
2017	0.3926464609
2018	0.392647697
2019	0.392644754
2020	0.3926357701
2021	0.3926355669
2022	0.3926312361
2023	0.3926229058
2024	0.3925756616
2025	0.3925262405
2026	0.3925248157
2027	0.3925384204
2028	0.39245551
2029	0.392456423
2030	0.3924594796
2031	0.3924634295
2032	0.3924681636
2033	0.3924625711
2034	0.3924630239
2035	0.3924754127
2036	0.392474322
2037	0.3924725232
2038	0.3924721224
2039	0.3924728777
2040	0.3924732989
2041	0.3924597249
2042	0.3924637673
2043	0.3924663548
2044	0.3924705759
2045	0.3924835335
2046	0.3924814692
2047	0.3924844176
2048	0.3924823944
2049	0.392477557
2050	0.392471395
2051	0.3924640172
2052	0.3924612984
2053	0.3924590565
2054	0.3924602961
2055	0.3924673683
2056	0.3924738608
2057	0.392466414
2058	0.3924600119
2059	0.3924579901
2060	0.3924422416
2061	0.3924412333
2062	0.3924362313
2063	0.3924349795
2064	0.392432526
2065	0.3924453026
2066	0.3924569042
2067	0.3924595336
2068	0.3924644798
2069	0.39246895
2070	0.3924484388
2071	0.3924447724
2072	0.3924398298
2073	0.392435585
2074	0.3924330638
2075	0.3924326775
2076	0.3924163761
2077	0.3924202883
2078	0.3924154746
2079	0.3924159986
2080	0.3924024674
2081	0.3923997977
2082	0.3923954712
2083	0.392400102
2084	0.3924046924
2085	0.3923925948
2086	0.3923802351
2087	0.3923801716
2088	0.3923835601
2089	0.3923755089
2090	0.3923817708
2091	0.3923805391
2092	0.3923828209
2093	0.3923845215
2094	0.3923848026
2095	0.3923854964
2096	0.3923831467
2097	0.3923877891
2098	0.3923883799
2099	0.3923836175
2100	0.3923818895
2101	0.3923878013
2102	0.392392638
2103	0.3923901578
2104	0.392402634
2105	0.3923821477
2106	0.392386683
2107	0.3923873371
2108	0.3923820156
2109	0.3923822444
2110	0.3923858818
2111	0.3923826965
2112	0.3923782152
2113	0.3923666007
2114	0.392364073
2115	0.3923659913
2116	0.3923595289
2117	0.3923520808
2118	0.3923485274
2119	0.392345247
2120	0.3923458083
2121	0.3923493898
2122	0.3923419841
2123	0.3923418174
2124	0.3923379842
2125	0.3923466029
2126	0.3923464991
2127	0.3923463292
2128	0.3923450481
2129	0.3923526654
2130	0.3923483375
2131	0.3923454347
2132	0.3923427819
2133	0.3923390038
2134	0.3923391988
2135	0.3923363321
2136	0.3923447363
2137	0.3923442745
2138	0.3923582687
2139	0.392348525
2140	0.3923419974
2141	0.3923363805
2142	0.3923375996
2143	0.3923278103
2144	0.3923164679
2145	0.3923228582
2146	0.3923207626
2147	0.3923219733
2148	0.3923282661
2149	0.3923274908
2150	0.3923198581
2151	0.3923290178
2152	0.3923331903
2153	0.3923341495
2154	0.3923376607
2155	0.3923372357
2156	0.3923401168
2157	0.3923420124
2158	0.3923478709
2159	0.3923476689
2160	0.3923531183
2161	0.3923440486
2162	0.3923466607
2163	0.392349223
2164	0.3923534753
2165	0.3923566883
2166	0.3923586886
2167	0.3923591199
2168	0.392364551
2169	0.3923177647
2170	0.3923191555
2171	0.3923102944
2172	0.3923144077
2173	0.3923177817
2174	0.3923189153
2175	0.3923160764
2176	0.3922978508
2177	0.3922986395
2178	0.3923057944
2179	0.3923069554
2180	0.3923142187
2181	0.3923159415
2182	0.3923140427
2183	0.3923117888
2184	0.3923183864
2185	0.3923134387
2186	0.3923135593
2187	0.3923060284
2188	0.3923109396
2189	0.3923040865
2190	0.3923111391
2191	0.3923239538
2192	0.3923200444
2193	0.3923151285
2194	0.3923256881
2195	0.3923307029
2196	0.3923294343
2197	0.392321871
2198	0.3923208482
2199	0.3923278261
2200	0.3923267854
2201	0.3923346309
2202	0.3923452445
2203	0.3923205251
2204	0.3923096198
2205	0.3923106566
2206	0.3923044718
2207	0.392308609
2208	0.3923103822
2209	0.3923046564
2210	0.3923050592
2211	0.3923184532
2212	0.3923260399
2213	0.3923226088
2214	0.3923203183
2215	0.3923229894
2216	0.3923152496
2217	0.3923080899
2218	0.3923152438
2219	0.3923103934
2220	0.3922960414
2221	0.3923043102
2222	0.3923026513
2223	0.392303505
2224	0.3922947667
2225	0.3922953865
2226	0.3922937243
2227	0.3922925774
2228	0.3923005635
2229	0.3923027843
2230	0.3923037113
2231	0.3923094948
2232	0.3923051765
2233	0.3922953144
2234	0.3922948949
2235	0.3923042291
2236	0.3923113829
2237	0.3922993726
2238	0.3922941409
2239	0.3922987204
2240	0.3922891771
2241	0.3922874426
2242	0.3922888865
2243	0.3922920194
2244	0.3922866281
2245	0.3922877096
2246	0.3922933161
2247	0.39230087
2248	0.3923004397
2249	0.3923019347
2250	0.3922982191
2251	0.3922797679
2252	0.3922832464
2253	0.3922794295
2254	0.3922848428
2255	0.3922927119
2256	0.3923009164
2257	0.3923126714
2258	0.3923182473
2259	0.3923189161
2260	0.3923207444
2261	0.392320153
2262	0.3923115413
2263	0.392299518
2264	0.3922984148
2265	0.3923081745
2266	0.3923107754
2267	0.3923177014
2268	0.3923161199
2269	0.3923102959
2270	0.3923181797
2271	0.3923033733
2272	0.3923017115
2273	0.3923102652
2274	0.392294408
2275	0.3922930427
2276	0.3922955666
2277	0.3923032955
2278	0.3923064181
2279	0.3923040547
2280	0.3922294867
2281	0.3922234685
2282	0.3922203619
2283	0.3922184826
2284	0.3922191845
2285	0.3922194995
2286	0.3922210445
2287	0.3922253503
2288	0.3922318949
2289	0.3921912941
2290	0.3921935543
2291	0.3921874339
2292	0.392191881
2293	0.3921917889
2294	0.3921919979
2295	0.3921892924
2296	0.3921826321
2297	0.3921754865
2298	0.3921841827
2299	0.3921900773
2300	0.3921902727
2301	0.3921897587
2302	0.3921951874
2303	0.392195204
2304	0.3921898798
2305	0.3921876919
2306	0.3921938194
2307	0.392192726
2308	0.3921894294
2309	0.3921871073
2310	0.3921934551
2311	0.3921944961
2312	0.3921930954
2313	0.3921979847
2314	0.3921998527
2315	0.3921990836
2316	0.3921830661
2317	0.3921896548
2318	0.3921933557
2319	0.3921931208
2320	0.392192303
2321	0.3921923916
2322	0.3921885039
2323	0.3921777393
2324	0.392176446
2325	0.3921792405
2326	0.3921676823
2327	0.3921625395
2328	0.3921610992
2329	0.3921604235
2330	0.3921514269
2331	0.3921583945
2332	0.3921603894
2333	0.39217384
2334	0.3921773449
2335	0.3921865119
2336	0.3921948215
2337	0.3921890267
2338	0.3921907813
2339	0.3921876034
2340	0.3921952921
2341	0.3921979021
2342	0.3922098117
2343	0.3922015107
2344	0.3922029514
2345	0.3922053143
2346	0.3922054676
2347	0.3922061934
2348	0.3922124402
2349	0.3922183037
2350	0.3922159244
2351	0.3922105851
2352	0.3922102655
2353	0.392211742
2354	0.3922182572
2355	0.3922174353
2356	0.3922129997
2357	0.3922163381
2358	0.3922187656
2359	0.3922249142
2360	0.3922289909
2361	0.3922301882
2362	0.3922322739
2363	0.3922379057
2364	0.3922314075
2365	0.3922321901
2366	0.3922380918
2367	0.3922246833
2368	0.3922186681
2369	0.3922198035
2370	0.3922274976
2371	0.3922223542
2372	0.3922273979
2373	0.3921848843
2374	0.3921797089
2375	0.392179308
2376	0.3921774387
2377	0.3921713169
2378	0.3921703697
2379	0.3921687489
2380	0.3921687943
2381	0.3921778094
2382	0.3921724755
2383	0.3921680607
2384	0.392168359
2385	0.3921704062
2386	0.3921665401
2387	0.3921615411
2388	0.3921569636
2389	0.3921706156
2390	0.3921710576
2391	0.3921664062
2392	0.3921611086
2393	0.3921643981
2394	0.3921617943
2395	0.3921545725
2396	0.3921587103
2397	0.3921591498
2398	0.3921604907
2399	0.3921490846
2400	0.3921588914
2401	0.3921586851
2402	0.3921686782
2403	0.3921710219
2404	0.3921659388
2405	0.3921772148
2406	0.3921693878
2407	0.3921740439
2408	0.3921619543
2409	0.3921621554
2410	0.3921571403
2411	0.3921509803
2412	0.3921587951
2413	0.3921630138
2414	0.3921722075
2415	0.3921688779
2416	0.3921733614
2417	0.3921698603
2418	0.3921716691
2419	0.3921815611
2420	0.3921795807
2421	0.3921799375
2422	0.3921821378
2423	0.3921958512
2424	0.3922006804
2425	0.392182523
2426	0.3921769527
2427	0.3921707861
2428	0.3921606025
2429	0.3921637716
2430	0.3921661755
2431	0.3921627656
2432	0.3921591761
2433	0.39214947
2434	0.3921422599
2435	0.3921472606
2436	0.3921512208
2437	0.3921566454
2438	0.3921663178
2439	0.3921739423
2440	0.3921648441
2441	0.392151972
2442	0.392148142
2443	0.3921387611
2444	0.3921388173
2445	0.3921413502
2446	0.3921325972
2447	0.3921373553
2448	0.3921373808
2449	0.3921440151
2450	0.3921371914
2451	0.3921340121
2452	0.39213699
2453	0.3921473434
2454	0.3921513915
2455	0.3921539179
2456	0.3921510649
2457	0.3921471774
2458	0.3921446267
2459	0.3921491944
2460	0.3921565826
2461	0.3921546014
2462	0.3921617331
2463	0.3921556893
2464	0.392153755
2465	0.3921489199
2466	0.3921458033
2467	0.3921409827
2468	0.3921279103
2469	0.3921263788
2470	0.3921313558
2471	0.3921336503
2472	0.3921367573
2473	0.392140465
2474	0.3921318173
2475	0.3921275149
2476	0.3921184414
2477	0.3921313613
2478	0.3921253472
2479	0.3921256139
2480	0.3921385838
2481	0.3921257647
2482	0.3921287834
2483	0.3921276989
2484	0.3921375924
2485	0.3921273732
2486	0.3921346276
2487	0.3921344842
2488	0.3921324344
2489	0.3921271517
2490	0.3921344999
2491	0.3921267847
2492	0.3921285608
2493	0.3921357616
2494	0.3921397019
2495	0.3921403916
2496	0.3921457793
2497	0.3921474429
2498	0.3921422967
2499	0.3921366739
2500	0.3921166391
2501	0.3921191073
2502	0.3921216159
2503	0.3921162919
2504	0.3921168464
2505	0.3921145342
2506	0.3921174301
2507	0.3921209133
2508	0.3921273342
2509	0.3921269622
2510	0.3921227538
2511	0.3921230407
2512	0.3921110093
2513	0.3921013575
2514	0.3921001502
2515	0.3921094988
2516	0.3921176113
2517	0.3921192145
2518	0.3921183354
2519	0.3921163671
2520	0.3921151004
2521	0.3921177711
2522	0.3921195072
2523	0.3921176785
2524	0.3921159014
2525	0.3921177932
2526	0.3921215911
2527	0.3921166316
2528	0.3921084589
2529	0.3921270424
2530	0.3921226683
2531	0.3921343284
2532	0.3921298629
2533	0.3921424033
2534	0.3921333715
2535	0.3921347855
2536	0.3921441256
2537	0.3921411144
2538	0.3921395392
2539	0.3921381506
2540	0.3921409534
2541	0.3921446887
2542	0.3921480676
2543	0.3921423665
2544	0.3921470452
2545	0.3921483732
2546	0.3921490334
2547	0.3921476213
2548	0.3921485083
2549	0.3921446813
2550	0.3921494085
2551	0.3921421167
2552	0.3921425358
2553	0.3921472883
2554	0.3921584305
2555	0.3921646231
2556	0.3921650076
2557	0.3921710545
2558	0.3921699864
2559	0.3921772206
2560	0.3921773505
2561	0.3921751163
2562	0.3921797444
2563	0.3921748666
2564	0.3921240401
2565	0.3921239235
2566	0.3921193416
2567	0.3921198979
2568	0.3921171866
2569	0.3921255704
2570	0.3921256988
2571	0.3921294437
2572	0.3921319199
2573	0.392141892
2574	0.3921340176
2575	0.3921312769
2576	0.3921352612
2577	0.3921337012
2578	0.3921348475
2579	0.3921344891
2580	0.3921391623
2581	0.3921449504
2582	0.392143434
2583	0.3921410611
2584	0.3921367163
2585	0.3921355722
2586	0.3921286071
2587	0.3921394979
2588	0.3921327855
2589	0.3921436715
2590	0.3921511575
2591	0.3921444822
2592	0.392155738
2593	0.3921393424
2594	0.3921401201
2595	0.3921268326
2596	0.3921261288
2597	0.3921309287
2598	0.3921301884
2599	0.3921194709
2600	0.3921206186
2601	0.3921227291
2602	0.3921276128
2603	0.3921321832
2604	0.3921220857
2605	0.3921207806
2606	0.39211858
2607	0.3921144928
2608	0.3921153096
2609	0.3921118098
2610	0.3920999711
2611	0.3921007115
2612	0.3920943138
2613	0.3920935751
2614	0.3920751501
2615	0.3920789006
2616	0.392074506
2617	0.3920758554
2618	0.3920834765
2619	0.3920951848
2620	0.3920939886
2621	0.3920927902
2622	0.392098705
2623	0.3920987386
2624	0.3920983317
2625	0.3920883424
2626	0.3920849107
2627	0.3920954814
2628	0.3920941969
2629	0.392090656
2630	0.3920954267
2631	0.3920968997
2632	0.3921025575
2633	0.3920970263
2634	0.3921009188
2635	0.392100092
2636	0.3920951649
2637	0.3920952987
2638	0.3920927009
2639	0.3920924437
2640	0.3920970011
2641	0.3921009725
2642	0.3921054992
2643	0.3921060199
2644	0.3921064403
2645	0.3921110227
2646	0.3921142742
2647	0.3921104868
2648	0.392105558
2649	0.3921094764
2650	0.3921088531
2651	0.3921120117
2652	0.3921144424
2653	0.3921155557
2654	0.3921145892
2655	0.392118478
2656	0.3921190435
2657	0.3921239108
2658	0.392136966
2659	0.3921416924
2660	0.3921451676
2661	0.3921481628
2662	0.3921363646
2663	0.3921369415
2664	0.3921349541
2665	0.3921422239
2666	0.3921445559
2667	0.3921449725
2668	0.3921442382
2669	0.3921471003
2670	0.3921509373
2671	0.3921459285
2672	0.3921447916
2673	0.3921421291
2674	0.3921423899
2675	0.3921440661
2676	0.3921522863
2677	0.3921568805
2678	0.3921492799
2679	0.3921436941
2680	0.3921160963
2681	0.3921175678
2682	0.3921101468
2683	0.3921122475
2684	0.3921066931
2685	0.3921006283
2686	0.3921065836
2687	0.3921057983
2688	0.3921033294
2689	0.3921015043
2690	0.3921006813
2691	0.3921059802
2692	0.3921197981
2693	0.3921136282
2694	0.3921176794
2695	0.3921178929
2696	0.392119031
2697	0.3921128978
2698	0.3921172789
2699	0.3921144645
2700	0.3921147449
2701	0.3921203705
2702	0.3921199561
2703	0.3921232007
2704	0.3921222024
2705	0.3921292737
2706	0.3921409783
2707	0.3921418775
2708	0.3921369737
2709	0.3921363822
2710	0.3921267032
2711	0.3921189726
2712	0.392123454
2713	0.3921312976
2714	0.3921267421
2715	0.3921208128
2716	0.392127895
