"eid","lengthofstay"
14059,3.99605330535676
14062,3.99605330535676
14067,3.99605330535676
14069,3.99605330535676
14073,3.99605330535676
14086,3.99605330535676
14087,3.99605330535676
14101,3.99605330535676
14106,3.99605330535676
14111,3.99605330535676
14120,3.99605330535676
14132,3.99605330535676
14137,3.99605330535676
14152,3.99605330535676
14163,3.99605330535676
14166,3.99605330535676
14171,3.99605330535676
14179,3.99605330535676
14180,3.99605330535676
14188,3.99605330535676
14194,3.99605330535676
14199,3.99605330535676
14202,3.99605330535676
14209,3.99605330535676
14213,3.99605330535676
14218,3.99605330535676
14220,3.99605330535676
14222,3.99605330535676
14226,3.99605330535676
14233,3.99605330535676
14235,3.99605330535676
14247,3.99605330535676
14252,3.99605330535676
14254,3.99605330535676
14258,3.99605330535676
14266,3.99605330535676
14278,3.99605330535676
14282,3.99605330535676
14287,3.99605330535676
14290,3.99605330535676
14297,3.99605330535676
14298,3.99605330535676
14302,3.99605330535676
14309,3.99605330535676
14310,3.99605330535676
14311,3.99605330535676
14314,3.99605330535676
14317,3.99605330535676
14322,3.99605330535676
14323,3.99605330535676
14325,3.99605330535676
14327,3.99605330535676
14330,3.99605330535676
14331,3.99605330535676
14350,3.99605330535676
14354,3.99605330535676
14358,3.99605330535676
14360,3.99605330535676
14367,3.99605330535676
14369,3.99605330535676
14391,3.99605330535676
14393,3.99605330535676
14398,3.99605330535676
14405,3.99605330535676
14406,3.99605330535676
14407,3.99605330535676
14412,3.99605330535676
14413,3.99605330535676
14414,3.99605330535676
14417,3.99605330535676
14419,3.99605330535676
14421,3.99605330535676
14425,3.99605330535676
14428,3.99605330535676
14429,3.99605330535676
14433,3.99605330535676
14443,3.99605330535676
14446,3.99605330535676
14449,3.99605330535676
14458,3.99605330535676
14464,3.99605330535676
14468,3.99605330535676
14472,3.99605330535676
14474,3.99605330535676
14478,3.99605330535676
14480,3.99605330535676
14483,3.99605330535676
14491,3.99605330535676
14498,3.99605330535676
14499,3.99605330535676
14500,3.99605330535676
14506,3.99605330535676
14513,3.99605330535676
14521,3.99605330535676
14531,3.99605330535676
14532,3.99605330535676
14536,3.99605330535676
14537,3.99605330535676
14551,3.99605330535676
14563,3.99605330535676
14575,3.99605330535676
14576,3.99605330535676
14578,3.99605330535676
14583,3.99605330535676
14588,3.99605330535676
14589,3.99605330535676
14591,3.99605330535676
14596,3.99605330535676
14597,3.99605330535676
14617,3.99605330535676
14630,3.99605330535676
14631,3.99605330535676
14633,3.99605330535676
14636,3.99605330535676
14639,3.99605330535676
14642,3.99605330535676
14656,3.99605330535676
14660,3.99605330535676
14664,3.99605330535676
14667,3.99605330535676
14668,3.99605330535676
14674,3.99605330535676
14681,3.99605330535676
14688,3.99605330535676
14700,3.99605330535676
14703,3.99605330535676
14712,3.99605330535676
14713,3.99605330535676
14724,3.99605330535676
14725,3.99605330535676
14727,3.99605330535676
14738,3.99605330535676
14740,3.99605330535676
14755,3.99605330535676
14761,3.99605330535676
14774,3.99605330535676
14787,3.99605330535676
14793,3.99605330535676
14794,3.99605330535676
14796,3.99605330535676
14797,3.99605330535676
14798,3.99605330535676
14800,3.99605330535676
14803,3.99605330535676
14804,3.99605330535676
14809,3.99605330535676
14816,3.99605330535676
14818,3.99605330535676
14819,3.99605330535676
14840,3.99605330535676
14855,3.99605330535676
14859,3.99605330535676
14860,3.99605330535676
14863,3.99605330535676
14864,3.99605330535676
14865,3.99605330535676
14867,3.99605330535676
14871,3.99605330535676
14876,3.99605330535676
14878,3.99605330535676
14880,3.99605330535676
14889,3.99605330535676
14892,3.99605330535676
14898,3.99605330535676
14910,3.99605330535676
14913,3.99605330535676
14914,3.99605330535676
14916,3.99605330535676
14920,3.99605330535676
14921,3.99605330535676
14926,3.99605330535676
14928,3.99605330535676
14931,3.99605330535676
14940,3.99605330535676
14948,3.99605330535676
14957,3.99605330535676
14972,3.99605330535676
14974,3.99605330535676
14978,3.99605330535676
14985,3.99605330535676
15002,3.99605330535676
15003,3.99605330535676
15006,3.99605330535676
15018,3.99605330535676
15023,3.99605330535676
15032,3.99605330535676
15038,3.99605330535676
15039,3.99605330535676
15044,3.99605330535676
15049,3.99605330535676
15053,3.99605330535676
15059,3.99605330535676
15063,3.99605330535676
15066,3.99605330535676
15082,3.99605330535676
15084,3.99605330535676
15095,3.99605330535676
15108,3.99605330535676
15114,3.99605330535676
15116,3.99605330535676
15119,3.99605330535676
15121,3.99605330535676
15136,3.99605330535676
15148,3.99605330535676
15149,3.99605330535676
15153,3.99605330535676
15158,3.99605330535676
15159,3.99605330535676
15164,3.99605330535676
15165,3.99605330535676
15179,3.99605330535676
15200,3.99605330535676
15201,3.99605330535676
15210,3.99605330535676
15214,3.99605330535676
15216,3.99605330535676
15217,3.99605330535676
15220,3.99605330535676
15230,3.99605330535676
15232,3.99605330535676
15240,3.99605330535676
15258,3.99605330535676
15265,3.99605330535676
15266,3.99605330535676
15267,3.99605330535676
15272,3.99605330535676
15274,3.99605330535676
15275,3.99605330535676
15276,3.99605330535676
15285,3.99605330535676
15288,3.99605330535676
15290,3.99605330535676
15314,3.99605330535676
15318,3.99605330535676
15336,3.99605330535676
15343,3.99605330535676
15348,3.99605330535676
15350,3.99605330535676
15355,3.99605330535676
15357,3.99605330535676
15361,3.99605330535676
15365,3.99605330535676
15370,3.99605330535676
15372,3.99605330535676
15373,3.99605330535676
15374,3.99605330535676
15377,3.99605330535676
15388,3.99605330535676
15394,3.99605330535676
15395,3.99605330535676
15409,3.99605330535676
15413,3.99605330535676
15417,3.99605330535676
15419,3.99605330535676
15420,3.99605330535676
15422,3.99605330535676
15423,3.99605330535676
15427,3.99605330535676
15438,3.99605330535676
15439,3.99605330535676
15442,3.99605330535676
15444,3.99605330535676
15446,3.99605330535676
15452,3.99605330535676
15455,3.99605330535676
15459,3.99605330535676
15471,3.99605330535676
15487,3.99605330535676
15500,3.99605330535676
15512,3.99605330535676
15514,3.99605330535676
15517,3.99605330535676
15521,3.99605330535676
15522,3.99605330535676
15533,3.99605330535676
15535,3.99605330535676
15545,3.99605330535676
15546,3.99605330535676
15554,3.99605330535676
15557,3.99605330535676
15565,3.99605330535676
15570,3.99605330535676
15580,3.99605330535676
15581,3.99605330535676
15583,3.99605330535676
15585,3.99605330535676
15591,3.99605330535676
15594,3.99605330535676
15602,3.99605330535676
15606,3.99605330535676
15638,3.99605330535676
15640,3.99605330535676
15643,3.99605330535676
15657,3.99605330535676
15659,3.99605330535676
15660,3.99605330535676
15666,3.99605330535676
15667,3.99605330535676
15671,3.99605330535676
15676,3.99605330535676
15677,3.99605330535676
15683,3.99605330535676
15687,3.99605330535676
15694,3.99605330535676
15696,3.99605330535676
15702,3.99605330535676
15705,3.99605330535676
15711,3.99605330535676
15712,3.99605330535676
15722,3.99605330535676
15728,3.99605330535676
15732,3.99605330535676
15745,3.99605330535676
15751,3.99605330535676
15752,3.99605330535676
15754,3.99605330535676
15755,3.99605330535676
15767,3.99605330535676
15768,3.99605330535676
15779,3.99605330535676
15788,3.99605330535676
15807,3.99605330535676
15815,3.99605330535676
15822,3.99605330535676
15832,3.99605330535676
15834,3.99605330535676
15837,3.99605330535676
15840,3.99605330535676
15843,3.99605330535676
15845,3.99605330535676
15850,3.99605330535676
15867,3.99605330535676
15875,3.99605330535676
15884,3.99605330535676
15887,3.99605330535676
15888,3.99605330535676
15897,3.99605330535676
15899,3.99605330535676
15916,3.99605330535676
15920,3.99605330535676
15921,3.99605330535676
15924,3.99605330535676
15925,3.99605330535676
15936,3.99605330535676
15937,3.99605330535676
15938,3.99605330535676
15939,3.99605330535676
15954,3.99605330535676
15957,3.99605330535676
15959,3.99605330535676
15960,3.99605330535676
15968,3.99605330535676
15969,3.99605330535676
15982,3.99605330535676
15983,3.99605330535676
15984,3.99605330535676
15997,3.99605330535676
16007,3.99605330535676
16016,3.99605330535676
16030,3.99605330535676
16045,3.99605330535676
16056,3.99605330535676
16065,3.99605330535676
16066,3.99605330535676
16069,3.99605330535676
16081,3.99605330535676
16083,3.99605330535676
16087,3.99605330535676
16088,3.99605330535676
16095,3.99605330535676
16096,3.99605330535676
16102,3.99605330535676
16103,3.99605330535676
16104,3.99605330535676
16111,3.99605330535676
16113,3.99605330535676
16117,3.99605330535676
16118,3.99605330535676
16120,3.99605330535676
16123,3.99605330535676
16124,3.99605330535676
16133,3.99605330535676
16140,3.99605330535676
16155,3.99605330535676
16156,3.99605330535676
16160,3.99605330535676
16161,3.99605330535676
16163,3.99605330535676
16192,3.99605330535676
16194,3.99605330535676
16197,3.99605330535676
16198,3.99605330535676
16204,3.99605330535676
16214,3.99605330535676
16218,3.99605330535676
16223,3.99605330535676
16228,3.99605330535676
16235,3.99605330535676
16244,3.99605330535676
16245,3.99605330535676
16255,3.99605330535676
16260,3.99605330535676
16263,3.99605330535676
16268,3.99605330535676
16270,3.99605330535676
16274,3.99605330535676
16282,3.99605330535676
16286,3.99605330535676
16290,3.99605330535676
16293,3.99605330535676
16294,3.99605330535676
16295,3.99605330535676
16302,3.99605330535676
16305,3.99605330535676
16307,3.99605330535676
16309,3.99605330535676
16312,3.99605330535676
16314,3.99605330535676
16315,3.99605330535676
16318,3.99605330535676
16321,3.99605330535676
16325,3.99605330535676
16330,3.99605330535676
16348,3.99605330535676
16350,3.99605330535676
16354,3.99605330535676
16355,3.99605330535676
16367,3.99605330535676
16374,3.99605330535676
16383,3.99605330535676
16387,3.99605330535676
16389,3.99605330535676
16391,3.99605330535676
16395,3.99605330535676
16398,3.99605330535676
16402,3.99605330535676
16404,3.99605330535676
16406,3.99605330535676
16407,3.99605330535676
16410,3.99605330535676
16412,3.99605330535676
16413,3.99605330535676
16414,3.99605330535676
16418,3.99605330535676
16431,3.99605330535676
16455,3.99605330535676
16461,3.99605330535676
16474,3.99605330535676
16476,3.99605330535676
16482,3.99605330535676
16486,3.99605330535676
16499,3.99605330535676
16501,3.99605330535676
16502,3.99605330535676
16503,3.99605330535676
16510,3.99605330535676
16515,3.99605330535676
16523,3.99605330535676
16527,3.99605330535676
16536,3.99605330535676
16541,3.99605330535676
16547,3.99605330535676
16549,3.99605330535676
16561,3.99605330535676
16564,3.99605330535676
16573,3.99605330535676
16591,3.99605330535676
16618,3.99605330535676
16631,3.99605330535676
16633,3.99605330535676
16636,3.99605330535676
16637,3.99605330535676
16638,3.99605330535676
16653,3.99605330535676
16665,3.99605330535676
16673,3.99605330535676
16678,3.99605330535676
16680,3.99605330535676
16685,3.99605330535676
16688,3.99605330535676
16698,3.99605330535676
16716,3.99605330535676
16722,3.99605330535676
16723,3.99605330535676
16731,3.99605330535676
16732,3.99605330535676
16739,3.99605330535676
16740,3.99605330535676
16752,3.99605330535676
16756,3.99605330535676
16768,3.99605330535676
16771,3.99605330535676
16778,3.99605330535676
16785,3.99605330535676
16801,3.99605330535676
16813,3.99605330535676
16817,3.99605330535676
16827,3.99605330535676
16836,3.99605330535676
16841,3.99605330535676
16846,3.99605330535676
16847,3.99605330535676
16850,3.99605330535676
16851,3.99605330535676
16852,3.99605330535676
16862,3.99605330535676
16863,3.99605330535676
16869,3.99605330535676
16874,3.99605330535676
16895,3.99605330535676
16897,3.99605330535676
16900,3.99605330535676
16904,3.99605330535676
16908,3.99605330535676
16909,3.99605330535676
16920,3.99605330535676
16924,3.99605330535676
16927,3.99605330535676
16929,3.99605330535676
16952,3.99605330535676
16960,3.99605330535676
16971,3.99605330535676
16979,3.99605330535676
16993,3.99605330535676
16994,3.99605330535676
17003,3.99605330535676
17021,3.99605330535676
17022,3.99605330535676
17023,3.99605330535676
17026,3.99605330535676
17027,3.99605330535676
17032,3.99605330535676
17039,3.99605330535676
17043,3.99605330535676
17044,3.99605330535676
17054,3.99605330535676
17056,3.99605330535676
17062,3.99605330535676
17063,3.99605330535676
17066,3.99605330535676
17067,3.99605330535676
17068,3.99605330535676
17073,3.99605330535676
17075,3.99605330535676
17078,3.99605330535676
17079,3.99605330535676
17083,3.99605330535676
17085,3.99605330535676
17096,3.99605330535676
17097,3.99605330535676
17098,3.99605330535676
17099,3.99605330535676
17101,3.99605330535676
17112,3.99605330535676
17113,3.99605330535676
17120,3.99605330535676
17137,3.99605330535676
17159,3.99605330535676
17164,3.99605330535676
17172,3.99605330535676
17174,3.99605330535676
17180,3.99605330535676
17183,3.99605330535676
17186,3.99605330535676
17187,3.99605330535676
17191,3.99605330535676
17194,3.99605330535676
17198,3.99605330535676
17199,3.99605330535676
17202,3.99605330535676
17208,3.99605330535676
17211,3.99605330535676
17225,3.99605330535676
17233,3.99605330535676
17235,3.99605330535676
17239,3.99605330535676
17247,3.99605330535676
17248,3.99605330535676
17259,3.99605330535676
17263,3.99605330535676
17264,3.99605330535676
17267,3.99605330535676
17272,3.99605330535676
17277,3.99605330535676
17289,3.99605330535676
17290,3.99605330535676
17291,3.99605330535676
17296,3.99605330535676
17303,3.99605330535676
17304,3.99605330535676
17308,3.99605330535676
17309,3.99605330535676
17314,3.99605330535676
17318,3.99605330535676
17321,3.99605330535676
17334,3.99605330535676
17339,3.99605330535676
17340,3.99605330535676
17343,3.99605330535676
17348,3.99605330535676
17349,3.99605330535676
17352,3.99605330535676
17358,3.99605330535676
17361,3.99605330535676
17364,3.99605330535676
17369,3.99605330535676
17373,3.99605330535676
17388,3.99605330535676
17390,3.99605330535676
17392,3.99605330535676
17401,3.99605330535676
17407,3.99605330535676
17408,3.99605330535676
17409,3.99605330535676
17420,3.99605330535676
17427,3.99605330535676
17429,3.99605330535676
17430,3.99605330535676
17432,3.99605330535676
17437,3.99605330535676
17440,3.99605330535676
17452,3.99605330535676
17454,3.99605330535676
17461,3.99605330535676
17467,3.99605330535676
17470,3.99605330535676
17473,3.99605330535676
17478,3.99605330535676
17504,3.99605330535676
17511,3.99605330535676
17514,3.99605330535676
17519,3.99605330535676
17521,3.99605330535676
17522,3.99605330535676
17528,3.99605330535676
17529,3.99605330535676
17532,3.99605330535676
17564,3.99605330535676
17573,3.99605330535676
17579,3.99605330535676
17585,3.99605330535676
17586,3.99605330535676
17599,3.99605330535676
17605,3.99605330535676
17608,3.99605330535676
17615,3.99605330535676
17617,3.99605330535676
17619,3.99605330535676
17623,3.99605330535676
17625,3.99605330535676
17629,3.99605330535676
17637,3.99605330535676
17639,3.99605330535676
17640,3.99605330535676
17643,3.99605330535676
17645,3.99605330535676
17646,3.99605330535676
17648,3.99605330535676
17650,3.99605330535676
17652,3.99605330535676
17653,3.99605330535676
17658,3.99605330535676
17660,3.99605330535676
17664,3.99605330535676
17676,3.99605330535676
17683,3.99605330535676
17697,3.99605330535676
17701,3.99605330535676
17702,3.99605330535676
17723,3.99605330535676
17728,3.99605330535676
17732,3.99605330535676
17733,3.99605330535676
17744,3.99605330535676
17750,3.99605330535676
17753,3.99605330535676
17754,3.99605330535676
17767,3.99605330535676
17774,3.99605330535676
17776,3.99605330535676
17779,3.99605330535676
17784,3.99605330535676
17785,3.99605330535676
17786,3.99605330535676
17789,3.99605330535676
17790,3.99605330535676
17793,3.99605330535676
17800,3.99605330535676
17803,3.99605330535676
17804,3.99605330535676
17815,3.99605330535676
17830,3.99605330535676
17835,3.99605330535676
17836,3.99605330535676
17843,3.99605330535676
17851,3.99605330535676
17852,3.99605330535676
17855,3.99605330535676
17862,3.99605330535676
17863,3.99605330535676
17866,3.99605330535676
17867,3.99605330535676
17878,3.99605330535676
17882,3.99605330535676
17884,3.99605330535676
17885,3.99605330535676
17887,3.99605330535676
17897,3.99605330535676
17898,3.99605330535676
17900,3.99605330535676
17909,3.99605330535676
17912,3.99605330535676
17917,3.99605330535676
17919,3.99605330535676
17926,3.99605330535676
17930,3.99605330535676
17931,3.99605330535676
17932,3.99605330535676
17936,3.99605330535676
17937,3.99605330535676
17938,3.99605330535676
17950,3.99605330535676
17951,3.99605330535676
17955,3.99605330535676
17957,3.99605330535676
17980,3.99605330535676
17983,3.99605330535676
17986,3.99605330535676
17988,3.99605330535676
17989,3.99605330535676
17990,3.99605330535676
17995,3.99605330535676
17998,3.99605330535676
18004,3.99605330535676
18005,3.99605330535676
18012,3.99605330535676
18013,3.99605330535676
18020,3.99605330535676
18025,3.99605330535676
18032,3.99605330535676
18046,3.99605330535676
18063,3.99605330535676
18064,3.99605330535676
18067,3.99605330535676
18075,3.99605330535676
18084,3.99605330535676
18085,3.99605330535676
18089,3.99605330535676
18092,3.99605330535676
18093,3.99605330535676
18096,3.99605330535676
18098,3.99605330535676
18099,3.99605330535676
18101,3.99605330535676
18104,3.99605330535676
18107,3.99605330535676
18109,3.99605330535676
18120,3.99605330535676
18123,3.99605330535676
18128,3.99605330535676
18131,3.99605330535676
18143,3.99605330535676
18159,3.99605330535676
18161,3.99605330535676
18166,3.99605330535676
18168,3.99605330535676
18171,3.99605330535676
18178,3.99605330535676
18182,3.99605330535676
18185,3.99605330535676
18187,3.99605330535676
18206,3.99605330535676
18207,3.99605330535676
18209,3.99605330535676
18210,3.99605330535676
18225,3.99605330535676
18227,3.99605330535676
18235,3.99605330535676
18236,3.99605330535676
18239,3.99605330535676
18240,3.99605330535676
18244,3.99605330535676
18249,3.99605330535676
18254,3.99605330535676
18259,3.99605330535676
18260,3.99605330535676
18269,3.99605330535676
18272,3.99605330535676
18298,3.99605330535676
18309,3.99605330535676
18310,3.99605330535676
18314,3.99605330535676
18316,3.99605330535676
18317,3.99605330535676
18320,3.99605330535676
18322,3.99605330535676
18328,3.99605330535676
18333,3.99605330535676
18335,3.99605330535676
18336,3.99605330535676
18343,3.99605330535676
18351,3.99605330535676
18355,3.99605330535676
18365,3.99605330535676
18368,3.99605330535676
18369,3.99605330535676
18378,3.99605330535676
18380,3.99605330535676
18386,3.99605330535676
18388,3.99605330535676
18392,3.99605330535676
18395,3.99605330535676
18400,3.99605330535676
18401,3.99605330535676
18416,3.99605330535676
18420,3.99605330535676
18425,3.99605330535676
18429,3.99605330535676
18438,3.99605330535676
18440,3.99605330535676
18442,3.99605330535676
18450,3.99605330535676
18454,3.99605330535676
18456,3.99605330535676
18458,3.99605330535676
18466,3.99605330535676
18471,3.99605330535676
18480,3.99605330535676
18486,3.99605330535676
18487,3.99605330535676
18496,3.99605330535676
18506,3.99605330535676
18509,3.99605330535676
18516,3.99605330535676
18520,3.99605330535676
18522,3.99605330535676
18525,3.99605330535676
18540,3.99605330535676
18541,3.99605330535676
18542,3.99605330535676
18544,3.99605330535676
18545,3.99605330535676
18556,3.99605330535676
18564,3.99605330535676
18567,3.99605330535676
18570,3.99605330535676
18572,3.99605330535676
18573,3.99605330535676
18584,3.99605330535676
18590,3.99605330535676
18597,3.99605330535676
18598,3.99605330535676
18602,3.99605330535676
18605,3.99605330535676
18612,3.99605330535676
18616,3.99605330535676
18617,3.99605330535676
18627,3.99605330535676
18637,3.99605330535676
18641,3.99605330535676
18648,3.99605330535676
18669,3.99605330535676
18670,3.99605330535676
18689,3.99605330535676
18695,3.99605330535676
18703,3.99605330535676
18705,3.99605330535676
18719,3.99605330535676
18727,3.99605330535676
18731,3.99605330535676
18737,3.99605330535676
18740,3.99605330535676
18741,3.99605330535676
18747,3.99605330535676
18763,3.99605330535676
18769,3.99605330535676
18770,3.99605330535676
18772,3.99605330535676
18775,3.99605330535676
18779,3.99605330535676
18780,3.99605330535676
18784,3.99605330535676
18787,3.99605330535676
18791,3.99605330535676
18798,3.99605330535676
18804,3.99605330535676
18806,3.99605330535676
18811,3.99605330535676
18817,3.99605330535676
18818,3.99605330535676
18825,3.99605330535676
18826,3.99605330535676
18829,3.99605330535676
18831,3.99605330535676
18832,3.99605330535676
18833,3.99605330535676
18834,3.99605330535676
18844,3.99605330535676
18850,3.99605330535676
18854,3.99605330535676
18861,3.99605330535676
18867,3.99605330535676
18869,3.99605330535676
18871,3.99605330535676
18876,3.99605330535676
18879,3.99605330535676
18882,3.99605330535676
18884,3.99605330535676
18894,3.99605330535676
18906,3.99605330535676
18915,3.99605330535676
18919,3.99605330535676
18928,3.99605330535676
18933,3.99605330535676
18934,3.99605330535676
18935,3.99605330535676
18937,3.99605330535676
18944,3.99605330535676
18946,3.99605330535676
18948,3.99605330535676
18949,3.99605330535676
18952,3.99605330535676
18960,3.99605330535676
18971,3.99605330535676
18976,3.99605330535676
18977,3.99605330535676
18981,3.99605330535676
18982,3.99605330535676
18990,3.99605330535676
18996,3.99605330535676
18999,3.99605330535676
19001,3.99605330535676
19008,3.99605330535676
19009,3.99605330535676
19011,3.99605330535676
19024,3.99605330535676
19036,3.99605330535676
19045,3.99605330535676
19049,3.99605330535676
19050,3.99605330535676
19057,3.99605330535676
19058,3.99605330535676
19072,3.99605330535676
19075,3.99605330535676
19077,3.99605330535676
19083,3.99605330535676
19086,3.99605330535676
19091,3.99605330535676
19094,3.99605330535676
19098,3.99605330535676
19110,3.99605330535676
19113,3.99605330535676
19115,3.99605330535676
19116,3.99605330535676
19127,3.99605330535676
19131,3.99605330535676
19132,3.99605330535676
19137,3.99605330535676
19141,3.99605330535676
19149,3.99605330535676
19159,3.99605330535676
19163,3.99605330535676
19175,3.99605330535676
19176,3.99605330535676
19183,3.99605330535676
19184,3.99605330535676
19185,3.99605330535676
19198,3.99605330535676
19206,3.99605330535676
19210,3.99605330535676
19211,3.99605330535676
19220,3.99605330535676
19240,3.99605330535676
19243,3.99605330535676
19250,3.99605330535676
19256,3.99605330535676
19271,3.99605330535676
19272,3.99605330535676
19274,3.99605330535676
19281,3.99605330535676
19287,3.99605330535676
19290,3.99605330535676
19291,3.99605330535676
19295,3.99605330535676
19298,3.99605330535676
19299,3.99605330535676
19302,3.99605330535676
19307,3.99605330535676
19316,3.99605330535676
19320,3.99605330535676
19321,3.99605330535676
19323,3.99605330535676
19328,3.99605330535676
19329,3.99605330535676
19332,3.99605330535676
19333,3.99605330535676
19336,3.99605330535676
19337,3.99605330535676
19341,3.99605330535676
19344,3.99605330535676
19356,3.99605330535676
19358,3.99605330535676
19360,3.99605330535676
19362,3.99605330535676
19384,3.99605330535676
19386,3.99605330535676
19403,3.99605330535676
19405,3.99605330535676
19409,3.99605330535676
19411,3.99605330535676
19414,3.99605330535676
19416,3.99605330535676
19426,3.99605330535676
19427,3.99605330535676
19428,3.99605330535676
19435,3.99605330535676
19448,3.99605330535676
19454,3.99605330535676
19458,3.99605330535676
19462,3.99605330535676
19468,3.99605330535676
19469,3.99605330535676
19472,3.99605330535676
19474,3.99605330535676
19476,3.99605330535676
19478,3.99605330535676
19480,3.99605330535676
19489,3.99605330535676
19490,3.99605330535676
19492,3.99605330535676
19504,3.99605330535676
19509,3.99605330535676
19511,3.99605330535676
19518,3.99605330535676
19527,3.99605330535676
19530,3.99605330535676
19532,3.99605330535676
19533,3.99605330535676
19534,3.99605330535676
19538,3.99605330535676
19541,3.99605330535676
19542,3.99605330535676
19543,3.99605330535676
19547,3.99605330535676
19567,3.99605330535676
19584,3.99605330535676
19587,3.99605330535676
19591,3.99605330535676
19597,3.99605330535676
19600,3.99605330535676
19611,3.99605330535676
19612,3.99605330535676
19618,3.99605330535676
19624,3.99605330535676
19625,3.99605330535676
19639,3.99605330535676
19640,3.99605330535676
19644,3.99605330535676
19648,3.99605330535676
19651,3.99605330535676
19652,3.99605330535676
19654,3.99605330535676
19655,3.99605330535676
19661,3.99605330535676
19662,3.99605330535676
19665,3.99605330535676
19670,3.99605330535676
19677,3.99605330535676
19680,3.99605330535676
19683,3.99605330535676
19684,3.99605330535676
19685,3.99605330535676
19694,3.99605330535676
19695,3.99605330535676
19697,3.99605330535676
19702,3.99605330535676
19708,3.99605330535676
19719,3.99605330535676
19722,3.99605330535676
19727,3.99605330535676
19728,3.99605330535676
19730,3.99605330535676
19731,3.99605330535676
19745,3.99605330535676
19747,3.99605330535676
19753,3.99605330535676
19758,3.99605330535676
19773,3.99605330535676
19776,3.99605330535676
19777,3.99605330535676
19779,3.99605330535676
19780,3.99605330535676
19781,3.99605330535676
19788,3.99605330535676
19796,3.99605330535676
19797,3.99605330535676
19802,3.99605330535676
19812,3.99605330535676
19815,3.99605330535676
19822,3.99605330535676
19831,3.99605330535676
19840,3.99605330535676
19850,3.99605330535676
19856,3.99605330535676
19857,3.99605330535676
19862,3.99605330535676
19863,3.99605330535676
19864,3.99605330535676
19871,3.99605330535676
19876,3.99605330535676
19878,3.99605330535676
19881,3.99605330535676
19883,3.99605330535676
19886,3.99605330535676
19888,3.99605330535676
19891,3.99605330535676
19892,3.99605330535676
19894,3.99605330535676
19903,3.99605330535676
19905,3.99605330535676
19913,3.99605330535676
19919,3.99605330535676
19931,3.99605330535676
19937,3.99605330535676
19939,3.99605330535676
19940,3.99605330535676
19943,3.99605330535676
19949,3.99605330535676
19951,3.99605330535676
19952,3.99605330535676
19975,3.99605330535676
19978,3.99605330535676
19980,3.99605330535676
19981,3.99605330535676
19983,3.99605330535676
19987,3.99605330535676
19999,3.99605330535676
20001,3.99605330535676
20002,3.99605330535676
20012,3.99605330535676
20018,3.99605330535676
20021,3.99605330535676
20023,3.99605330535676
20025,3.99605330535676
20030,3.99605330535676
20035,3.99605330535676
20037,3.99605330535676
20047,3.99605330535676
20052,3.99605330535676
20059,3.99605330535676
20065,3.99605330535676
20070,3.99605330535676
20072,3.99605330535676
20075,3.99605330535676
20077,3.99605330535676
20079,3.99605330535676
20081,3.99605330535676
20082,3.99605330535676
20085,3.99605330535676
20091,3.99605330535676
20094,3.99605330535676
20098,3.99605330535676
20103,3.99605330535676
20109,3.99605330535676
20113,3.99605330535676
20121,3.99605330535676
20122,3.99605330535676
20132,3.99605330535676
20138,3.99605330535676
20147,3.99605330535676
20148,3.99605330535676
20153,3.99605330535676
20157,3.99605330535676
20169,3.99605330535676
20172,3.99605330535676
20179,3.99605330535676
20182,3.99605330535676
20185,3.99605330535676
20186,3.99605330535676
20191,3.99605330535676
20193,3.99605330535676
20205,3.99605330535676
20208,3.99605330535676
20213,3.99605330535676
20222,3.99605330535676
20238,3.99605330535676
20240,3.99605330535676
20244,3.99605330535676
20247,3.99605330535676
20249,3.99605330535676
20253,3.99605330535676
20254,3.99605330535676
20260,3.99605330535676
20263,3.99605330535676
20268,3.99605330535676
20277,3.99605330535676
20278,3.99605330535676
20281,3.99605330535676
20282,3.99605330535676
20289,3.99605330535676
20290,3.99605330535676
20291,3.99605330535676
20300,3.99605330535676
20304,3.99605330535676
20311,3.99605330535676
20317,3.99605330535676
20321,3.99605330535676
20324,3.99605330535676
20338,3.99605330535676
20347,3.99605330535676
20349,3.99605330535676
20350,3.99605330535676
20351,3.99605330535676
20356,3.99605330535676
20363,3.99605330535676
20368,3.99605330535676
20377,3.99605330535676
20379,3.99605330535676
20380,3.99605330535676
20388,3.99605330535676
20397,3.99605330535676
20399,3.99605330535676
20406,3.99605330535676
20408,3.99605330535676
20412,3.99605330535676
20415,3.99605330535676
20420,3.99605330535676
20421,3.99605330535676
20427,3.99605330535676
20429,3.99605330535676
20432,3.99605330535676
20446,3.99605330535676
20450,3.99605330535676
20451,3.99605330535676
20452,3.99605330535676
20453,3.99605330535676
20460,3.99605330535676
20470,3.99605330535676
20474,3.99605330535676
20487,3.99605330535676
20492,3.99605330535676
20493,3.99605330535676
20494,3.99605330535676
20495,3.99605330535676
20498,3.99605330535676
20499,3.99605330535676
20500,3.99605330535676
20503,3.99605330535676
20504,3.99605330535676
20509,3.99605330535676
20518,3.99605330535676
20519,3.99605330535676
20541,3.99605330535676
20558,3.99605330535676
20568,3.99605330535676
20569,3.99605330535676
20572,3.99605330535676
20584,3.99605330535676
20595,3.99605330535676
20601,3.99605330535676
20605,3.99605330535676
20610,3.99605330535676
20616,3.99605330535676
20618,3.99605330535676
20620,3.99605330535676
20633,3.99605330535676
20634,3.99605330535676
20638,3.99605330535676
20640,3.99605330535676
20646,3.99605330535676
20648,3.99605330535676
